prompt,category,expected_type,difficulty,must_accept,must_reject,is_contradiction
not beginning with 'b00b',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,bbbb1000bb00a;1b10;b010a;0a1baaaa00;1a0baa01100a1a,b00bb00b;b00b0;b00b1;b00b,false
exactly 14 characters,Atomic_Length,EXACT_LENGTH,medium,11001000000110;00000000000000,11001010;0011010111110;01001001111;11111;100,false
has the prefix 'baba',Atomic_STARTS_WITH,STARTS_WITH,medium,babab;baba;babaa;bababbaba;babababa,bbbabaa;baaba;aababbbbbaabbab;aab;aaabaa,false
"For ten-digit, initiates with '68678654'",Atomic_STARTS_WITH,STARTS_WITH,hard,686786541;68678654;6867865468678654;686786540,641046352840461;8384270011;068678654;61965982605;6198058040,false
not beginning with '0ae',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,afae;f0c0bbeeffd1;ddafe1e;fbb01bd;ca11fff0e0cbeff,0ae;0ae0ae;0ae0;0ae1,false
"For decimal alphabet, not beginning with '31241'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,076300;9861532626425;20258084;74;9,312410;3124131241;31241;312411,false
"For decimal, odd number of 1s",Atomic_Count,ODD_COUNT,easy,10;001010100;11000101000100;11111;1,011001111;1001001010110;1010;011;0011011,false
suffixed by '000' and length is 4,Composite_AND,AND,hard,0000,010;1110100,false
not suffixed by '0011a',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,b0b01ab01b0;;aab0011;b01b1aab11b0aa;11ab0b110,00011a;0011a0011a;10011a;0011a,false
with the substring '111' and has substring '101',Composite_AND,AND,hard,10111;10111;101110,01000111;1110,false
"In the in ternary, odd number of 'e'",Atomic_Count,ODD_COUNT,easy,0e;e0e0000e0e0ee0e;e;0000ee0e0000000;00eeeee0,eeee00eee0e;000;eeee;e000e00e0eeeee;0e0e0,false
not beginning with 'b',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,abba;;aa;aababb;aabbabb,bbaaabaabbababa;babaabaaaaabb;babba;bbbbbaa;bbabaaab,false
with the substring '1d01e1',Atomic_CONTAINS,CONTAINS,hard,01d01e1;1d01e10;1d01e1;1d01e11d01e1;1d01e11,00ff1;1a0eccfbdb1ce;ab;d101ca0ae0;dfeb0aba0bd,false
"In the binary strings, multiple of 4",Atomic_Numeric,DIVISIBLE_BY,medium,0;10100;00110110100;100100;11000,01110101;1001;11;4;100110111,false
"In the binary strings, odd number of ds",Atomic_Count,ODD_COUNT,easy,0ddddd;0d000d0d0dd;000d00dd0;d0dd;00dd00dd0000d00,0000;d00d0d000d0;ddd000d0d0d0;0dd0000;dd0000,false
"For decimal system, not have '7953837'",Negation_NOT_CONTAINS,NOT_CONTAINS,hard,7;0372095;96728784185;48;11,79538377953837;79538370;07953837;7953837;17953837,false
"For ten-digit, doesnt contain",Negation_NOT_CONTAINS,NOT_CONTAINS,hard,0157536465257;9;42749136;446;28281190,065810;065811;006581;106581;06581,false
contains '100010',Atomic_CONTAINS,CONTAINS,hard,001000100;1000100;0100010;1000101;100010000001,000010;11101010000;1;01110011010;,false
"In the binary alphabet, even count of c",Atomic_Count,EVEN_COUNT,easy,0ccc000ccc;cc00c0cc00c;cccc00c00c;c000c0cc00cc00;0c0c0cccc0,cc0cccccccc0c0;c;0ccc0ccc0c0cccc;cc0000c00000cc0;c0cc00c00c0,false
"In the binary system, odd count of 0",Atomic_Count,ODD_COUNT,easy,01111000111011;101000011101000;101100100101110;10011001000;0001001,0011;01011010111;00001101100110;1;110000010,false
"For decimal digits, has the prefix '464944'",Atomic_STARTS_WITH,STARTS_WITH,hard,464944;464944464944;4649440;4649441,33;59094266329;1;9869608;43,false
"For decimal system, multiple of 4",Atomic_Numeric,DIVISIBLE_BY,medium,100000;8982276;10000;88035663200;,59606;48061282900051;2114849058;11101;04271081,false
has substring '0100',Atomic_CONTAINS,CONTAINS,medium,1100010100;01000;010101010010001;01000100;010001111,10111011100;10;1110011;01;1110111,false
includes '1',Atomic_CONTAINS,CONTAINS,easy,01101;011000000;0110001110100;01;10111101100100,00;;0,false
not contains '1101',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,001111000;1011000;001000011000001;01110000;0000000,11011;11101;11010;0101110100;11011000101,false
not terminating with '0b011111',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,0b0111111;110bb111b011;00101ba1ab1a;a01ba1a000aa;1aa11a011bb0bb0,0b0111110b011111;0b011111;00b011111;10b011111,false
begins with 'baabbb',Atomic_STARTS_WITH,STARTS_WITH,hard,baabbbb;baabbb;baabbba;baabbbbaabbb,bbb;bbabbaa;aabaa;aaabbbabaabaab;abaaaabaaaabab,false
does not start with '10',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,0011000;11001011101;00110;001;111,100110;100011000;10;101111;1001,false
length is 4 and length is 5,Composite_Contradiction,AND,hard,,,true
"In the three-symbol, begins '0200001'",Atomic_STARTS_WITH,STARTS_WITH,hard,0200001;02000011;02000010;02000010200001,20002;1;10200001;1112010121022;00000000,false
ends '011',Atomic_ENDS_WITH,ENDS_WITH,medium,011110001011;0011;1011;10011111010011;011,1100101000;100;0001;0010101011100;010001,false
"For decimal, has suffix '6'",Atomic_ENDS_WITH,ENDS_WITH,easy,46;6;52576;69676546;63309006,9683928;25453990988;17797285;8971724284630;7,false
"In the in ternary, exactly 35 characters",Atomic_Length,EXACT_LENGTH,medium,00000000000000000000000000000000000,22122220122;1100212220;2001202110110;3;212120102102120,false
"In the ternary alphabet, without '0'",Negation_NOT_CONTAINS,NOT_CONTAINS,easy,22;2;221;;11,211121120;011120;0;02210021112;22022110122221,false
"In the binary system, odd number of 1s",Atomic_Count,ODD_COUNT,easy,10110101100111;0010000;0001;1101;0010111010,01001010100;101;110111101001110;1011001000011;11,false
multiple of 5,Atomic_Numeric,DIVISIBLE_BY,medium,101101;;0;1111;11001,1011001;010110;51;1010110000;11,false
prefixed by '001',Atomic_STARTS_WITH,STARTS_WITH,medium,001001;0011;0011111;00110011011;001,1101100110010;0100;0001;01000;100101,false
not having prefix 'dec',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,c1dcdc1ddd0;d;e01ffb011ccc;feabe11f;ab1cc0ca0be1c0a,decdec;dec0;dec1;dec,false
begins '111',Atomic_STARTS_WITH,STARTS_WITH,medium,1110;11101101010;111111;1111;111,0001101;00011;100011100011110;1010101100;100000,false
"For strings over alphabet {a, b}, contains 'b'",Atomic_CONTAINS,CONTAINS,easy,abaaabb;ababbaaa;bbabbaabbabaaab;aaaab;ab,;a;aa,false
"In the three-symbol, not beginning with '12000'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,1101;1222010001;2212201;10120121010002;12220002210,1200012000;12000;120000;120001,false
length is 5 and ends '011',Composite_AND,AND,hard,00011,0;1,false
terminates with 'aabbb',Atomic_ENDS_WITH,ENDS_WITH,hard,aabbbaabbb;aaabbb;aabbb;baabbb,bababbbbbb;aaaaaa;baaababaa;baababbaa;babbbaa,false
"In the binary, with the substring '00' and length is 6",Composite_AND,AND,hard,000000,110;1010011001101,false
even number of es,Atomic_Count,EVEN_COUNT,easy,e0e00ee0ee;ee;00ee0ee000e00e;eeee;ee000ee0e00e00,00e;0e0ee0000;e00000ee;e0e0e00e0e;e00000e0eee00,false
has substring '0' and length is 6,Composite_AND,AND,hard,000000,00;00010000011,false
left-anchored by 'fa0d1b',Atomic_STARTS_WITH,STARTS_WITH,hard,fa0d1b1;fa0d1bfa0d1b;fa0d1b;fa0d1b0,dcfdafbf;cad;adabc0a10eea1cc;1111111;fd1aaa,false
odd number of 'd',Atomic_Count,ODD_COUNT,easy,d0;d0ddd000d0dd0;0dd0ddd000;00dd00dd00d;dd0d0d000d0,0dd0;00dd000000;00dd0;0;d0ddd00dddd,false
does not start with 'edec10b',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,1ebacae0c;e0d;acddd0d01bd0dc0;00fcfaaf1ceae;ae,edec10bedec10b;edec10b1;edec10b;edec10b0,false
contains 'aededac',Atomic_CONTAINS,CONTAINS,hard,aededac0;1aededac;aededacaededac;0aededac;aededac1,10e0cccb1ed0;cffdee;1eb;0eb1d10baadfcbd;cbcafc0dfbfe0c,false
length is 4 and begins '0',Composite_AND,AND,hard,0000,100001;,false
starts '00' or terminates with '10',Composite_OR,OR,hard,0001;00;11110;1010,;0;1,false
has substring 'b0',Atomic_CONTAINS,CONTAINS,easy,b00;1b0;b0b0;1b00bbab0;0b0a1a00,bbabb10bb;a1;10b101a111b;;b10aabbaa01bb,false
prefixed by '11',Atomic_STARTS_WITH,STARTS_WITH,easy,1111111001;11;111101001000101;111;110,1010;00000;0101;1011;001111111111111,false
"In the ternary alphabet, odd number of bs",Atomic_Count,ODD_COUNT,easy,000b00b0000b;0000b0bb;0bb0b000bb0;00bb0b0000bbbb;0000bbb0000bb,00;00b00b0b0b;0000bb0;bbb0b;,false
length is 2 or divisible by 3,Composite_OR,OR,hard,20;22;10101;00,1;001;010,false
not terminating with '111',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,0110000011010;01000001001101;11010011011;0000;1001010000000,010001011111;0111;111;1111;111111,false
starts 'bb1b',Atomic_STARTS_WITH,STARTS_WITH,medium,bb1b1;bb1bbb1b;bb1b0;bb1b,1b;11111;b01;0bbb1a0a10a;a1b0b1b111b1a,false
"For strings over alphabet {a, b}, length is 5 or has substring 'b'",Composite_OR,OR,hard,bbaaa;babab;aaabaabbabbaab;bbbaaaaa,;a;aa,false
"For strings over alphabet {a, b}, has the prefix 'baa' and begins with 'ab'",Composite_AND,AND,hard,,bbaba;aaaab,false
not prefixed by '00',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,0111111;1000010;01010;111110;111110111,000;00011010011;00111110;0010;001,false
free of 'bd1b',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,e0;bd1;ccc1aceda1111;afb;eb0be1cf,bd1b;1bd1b;bd1b0;bd1b1;bd1bbd1b,false
has length 6,Atomic_Length,EXACT_LENGTH,easy,000000,06;101100110;66;0010101;000,false
"For strings over alphabet {a, b}, has the substring 'bab' and has the prefix 'a'",Composite_AND,AND,hard,abab,babbb;bbbbbabaabbaaa,false
ends '0a010a0',Atomic_ENDS_WITH,ENDS_WITH,hard,0a010a0;00a010a0;10a010a0;0a010a00a010a0,000aa1abab0001;;ab;ababb0ab1ab110;aa11ba00a11b,false
count mod 13 is 0,Atomic_Numeric,DIVISIBLE_BY,hard,1101;1101000;1001110;100111;00,00011000001000;111;000101011;131;01111011,false
"In the binary system, count mod 12 is 0",Atomic_Numeric,DIVISIBLE_BY,hard,1001000;1011000100;0;001100;00,111000111010011;1101101;1100001;0100001100;111,false
has length 11,Atomic_Length,EXACT_LENGTH,medium,00000000000;11011100010;11001101011,000010;000000000000;0001000011111;111101001111001;00110101,false
initiates with 'bf101b1',Atomic_STARTS_WITH,STARTS_WITH,hard,bf101b10;bf101b1;bf101b1bf101b1;bf101b11,c1acbe1ccaa;ac0df0f01f;bbca;e01cdadb0;0da10cdeacba1d,false
"For strings over alphabet {a, b}, divisible by 27",Atomic_Numeric,DIVISIBLE_BY,hard,aababbbbaaaaba;abaabba;b27;bbbbaaabaaaba;abababbba,1101100;2;11011;10001000;10100011,false
does not start with 'ba0b0a',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,ba;bababb0bb;b1aa1;a10baa0abb0;010011a101bb01,ba0b0aba0b0a;ba0b0a0;ba0b0a;ba0b0a1,false
even number of bs,Atomic_Count,EVEN_COUNT,easy,0;0b0b0000;bbbbbbb0b;00;bb0bb00000bb000,bbbbb00;b0b00bbb00;b0;b0b0b;b0b00b0,false
not terminating with '10101',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,101011;11011100011;00001101;10001001;1000011,10101;110101;1010110101;010101,false
divisible by 5 or has the suffix '000',Composite_OR,OR,hard,01110011;0;0000;000000,1;01;10,false
length is 5 and has the suffix '101',Composite_AND,AND,hard,00101,0100;11011,false
exactly 36 characters,Atomic_Length,EXACT_LENGTH,medium,000000000000000000000000000000000000,000;1011;0001;11011000111000;0110111,false
includes 'e1',Atomic_CONTAINS,CONTAINS,easy,e1;fdabcba1bd1e1e;eeaad0e1d1acff;e10;e11,d0da0fd;fad;b0affbcdbeae;0ffb10ceeff0;1c0e01d1dfe,false
"divisible by 3 and In the binary alphabet, initiates with '00'",Composite_AND,AND,hard,00;000;0011,11110101;1001,false
includes the substring 'ba0abeff',Atomic_CONTAINS,CONTAINS,hard,0ba0abeff;ba0abeff;1ba0abeff;ba0abeff1;ba0abeff0,beeffee;1;b;1dd;ec,false
multiple of 37,Atomic_Numeric,DIVISIBLE_BY,hard,100000011;11011110;100101000;100101;1101111,0101010001;1000001011;10011100110000;370;10001010,false
ends 'bbbbaaa',Atomic_ENDS_WITH,ENDS_WITH,hard,bbbbbaaa;bbbbaaabbbbaaa;bbbbaaa;abbbbaaa,ababbb;aaabababbabbb;bbabaaa;baba;abaaba,false
odd count of a,Atomic_Count,ODD_COUNT,easy,0aa0a;0a;aaa;00a;a,a000a;0a0aaaaa;00a0a00000a0a;aaaa;000,false
"In the ternary system, has the suffix '222'",Atomic_ENDS_WITH,ENDS_WITH,medium,222222;0222;1222;102212121212222;222,22;02102;112210121;0000;12001,false
ends '110' or length is 4,Composite_OR,OR,hard,110;010010010110;0010;1100,;0;1,false
"For decimal alphabet, not having prefix '062'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,10965141;7254786373640;45324123918341;06;80,0621;0620;062062;062,false
strings with number of 0s between 1 and 2,Composite_Range,COMPOSITE_RANGE,hard,11011;00000;10011,;0;51;10;110110111,false
not containing 'b1b1a',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,0a;b;1110bb0babb1b;a1a;,b1b1a1;0b1b1a;b1b1ab1b1a;b1b1a0;1b1b1a,false
length is 5 or length is 5,Composite_OR,OR,hard,00000;10011;00000,;0;1,false
"For ten-digit, left-anchored by '1777'",Atomic_STARTS_WITH,STARTS_WITH,medium,1777;17771;17771777;17770,321;01777;26051277785;86;74,false
not having prefix '01',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,101000010100;10010000100111;11;000110111110111;0010111011,011110111010011;010;0101;01;010100110110000,false
"In the three-symbol, divisible by 35",Atomic_Numeric,DIVISIBLE_BY,hard,;000;350;035;3535,121;1020102100;1000111;10;11010010,false
includes the substring 'baa' or ends with 'bbb',Composite_OR,OR,hard,baaababbabbabaa;baababbbaaaabbb;aabbaaaabbbb;abbb,;a;b,false
"ends with 'ab' and For strings over alphabet {a, b}, has 'b'",Composite_AND,AND,hard,ab;aab;bab,aa;,false
suffixed by '11b',Atomic_ENDS_WITH,ENDS_WITH,medium,011b;11b;11b11b;111b,a0;b000a1ab10aa;01a;001;1,false
not having suffix '1aaa1a',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,a01a0aab;1bbaab10aa1;b01a;11b0;1ba11b00b0b00,11aaa1a;1aaa1a;01aaa1a;1aaa1a1aaa1a,false
"For decimal system, count of 1 is even",Atomic_Count,EVEN_COUNT,easy,0001000001011;0101;01100;01010;011010011001,101001;1110;1;111000000;0000001,false
terminates with '11100000',Atomic_ENDS_WITH,ENDS_WITH,hard,11100000;1110000011100000;111100000;011100000,00001101000001;111111111;00;1010011101110;110000100111001,false
not terminating with 'babbaaab',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,babababaaaabb;bbbbba;aaaaabbabba;ab;bbbababba,babbaaabbabbaaab;babbaaab;ababbaaab;bbabbaaab,false
"contains 'aa' and For strings over alphabet {a, b}, length is 3",Composite_AND,AND,hard,aaa,baabbbb;,false
does not contain 'aaababaa',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,aaaaaaaaa;aabba;aaababa;ababbbbbaaab;bbabb,aaaababaa;aaababaaaaababaa;aaababaab;baaababaa;aaababaaa,false
"In the ternary, odd count of 1",Atomic_Count,ODD_COUNT,easy,1000;0101111;1000000;01;000111011,00;100001;0111010110000;11;1010100001,false
not having prefix '0010111',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,001000;00100101;110101100;11011001010;10011,00101110010111;00101110;0010111;00101111,false
"In the ternary alphabet, has the substring '201110'",Atomic_CONTAINS,CONTAINS,hard,201110;2011101;1201110;2011100;0201110,21010121211201;12020;1;10;022021012,false
"In the binary, length is 2 or divisible by 4",Composite_OR,OR,hard,12;21;11100;100000,1;001;010,false
without 'c',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,b;bdf0d;11;a0fea0;ba0a,bbcc0e;b1faae1acf0ff;fefebc10eddafe1;a0f0001ce11;1daecfcbda,false
not containing 'eba1fd',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,cb01bfedfa0fe;e1ba10e1cb0dff;cec0f;bb1baa1;0bdc,eba1fd0;eba1fd;0eba1fd;1eba1fd;eba1fdeba1fd,false
has substring '1cc1eebe',Atomic_CONTAINS,CONTAINS,hard,1cc1eebe0;1cc1eebe;1cc1eebe1;01cc1eebe;11cc1eebe,caa;0dfedf0bb1;1fbbeea0b1;f0;c,false
prefixed by 'ec',Atomic_STARTS_WITH,STARTS_WITH,easy,ec0;ec1;ec;ecec,dcfdeff;dbebce1eebddd0e;e;adeeaa10a1cfc;ccacdb011d,false
odd number of cs,Atomic_Count,ODD_COUNT,easy,c000c0000c;c000cc00ccc000c;ccc0c0c00c00c;cc0ccc000cc;cccc000c00,000;cccccc00c0000c;0cc0c0c;c000c0ccccc00c;,false
not have 'bab',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,aaabbb;aabb;b;abaaab;bbbbbaaabbbaaab,babababbbaa;babb;bbabaaa;babbaaababa;babbab,false
has prefix '1a0aa01b',Atomic_STARTS_WITH,STARTS_WITH,hard,1a0aa01b0;1a0aa01b;1a0aa01b1a0aa01b;1a0aa01b1,a0bab0b;ba10b10;a11;100aabb1abb;00b1a0,false
contains '0b',Atomic_CONTAINS,CONTAINS,easy,11a00b01;b100b1101a;aa0b0;1ab0b1bb;00b,111;babb0abaa11ba;a10101a1a;bbab111;0a010,false
not contains 'ababbbaa',Negation_NOT_CONTAINS,NOT_CONTAINS,hard,bab;aabaaaaaaaa;abbbbbbaa;aba;aabbbaaaaabb,ababbbaaa;aababbbaa;ababbbaa;bababbbaa;ababbbaaababbbaa,false
free of 'bbaa',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,baa;ab;ababaa;bbba;abbbabaababbab,bbaa;bbbaa;bbaaa;babbbaabb;bbabbaaaaaba,false
"In the ternary alphabet, terminates with '02202212'",Atomic_ENDS_WITH,ENDS_WITH,hard,02202212;002202212;102202212;0220221202202212,20210212;0020;102020001112;0210022112;1012112112,false
"For strings over alphabet {a, b}, ends with 'aabbbb'",Atomic_ENDS_WITH,ENDS_WITH,hard,aabbbb;aaabbbb;aabbbbaabbbb;baabbbb,babab;bbaaaabbbbaa;bbbbb;aabaabaab;aa,false
left-anchored by 'f1dbb0',Atomic_STARTS_WITH,STARTS_WITH,hard,f1dbb00;f1dbb0;f1dbb01;f1dbb0f1dbb0,ebeada1bdeffcb;;c0ab1d;01a1;c,false
with the substring 'aaa10afa',Atomic_CONTAINS,CONTAINS,hard,1aaa10afa;0aaa10afa;aaa10afa0;aaa10afa;aaa10afa1,1fbb0cd;d10ad0b1d;aa1f0aeffeb00a;bafb0;aaa10af,false
multiple of 37,Atomic_Numeric,DIVISIBLE_BY,hard,11011110;100101;101001101;1001010;0,1011;100000100;0001101011;0001110100;37,false
ends with 'abaa',Atomic_ENDS_WITH,ENDS_WITH,medium,abaa;aabababaa;babaa;aaabaa;aabaa,aabbbaaabaaabb;abbabaaba;baabbbbbbabba;baaa;abaabaaaaaba,false
does not start with '1001a1',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,b11110aaab0;aa010b0bb;b;0abbaa01aab1b0a;1001a,1001a11001a1;1001a10;1001a1;1001a11,false
"For decimal, does not end with '68209'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,59;5029876705236;9;39224913614106;926,68209;168209;6820968209;068209,false
length is 5 or length is 2,Composite_OR,OR,hard,11001;00000;21;02,;0;1,false
not terminating with 'eee',Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,medium,;1111;d00abd1afa1;1cfbffaea;bf0beebeeba,eeeeee;0eee;1eee;eee,false
ends '01',Atomic_ENDS_WITH,ENDS_WITH,easy,01;001;0101;b11bb101ab01;101,a10;0;b0b;10ab11b0a01b11;10a1ab00ba1b1a,false
not prefixed by '1f0bd',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,0b0fbdaa1df;;caa;dc0e;c0afe,1f0bd1;1f0bd0;1f0bd;1f0bd1f0bd,false
divisible by 5 or ends with '111',Composite_OR,OR,hard,101000;10100;1111;111111,1;01;10,false
"For decimal digits, odd number of bs",Atomic_Count,ODD_COUNT,easy,0b000bb0bbbb;b00;0bb0bb0bb00bb0b;b0b0b0;b000bbb0bbbbb0,b00b;00;;bbb00b0bb000bb;0,false
"In the in ternary, not prefixed by '11022'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,210211002220;22201102121011;22011221100100;02120121121020;1000021012211,11022;1102211022;110220;110221,false
"For strings over alphabet {a, b}, multiple of 46",Atomic_Numeric,DIVISIBLE_BY,hard,babaabbaabbbba;babbba;ab;bbbabababaaaa;a46,101110;1011100;11100111;10001011;101110001,false
"For strings over alphabet {a, b}, doesnt start with",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,easy,abbaabbab;aabaabbabbb;bbaa;abbbbaababaaaab;abbababbaabaa,baaaab;baa;baababaabaa;ba;babbabaaaaabbba,false
count of c is odd,Atomic_Count,ODD_COUNT,easy,00ccccccc000cc0;00ccccc;c00cc000;0cc00c0cccccc;c0c0cc00c,;000c0c0;cc;0c0c0c0c;0cc0,false
right-anchored by '0b',Atomic_ENDS_WITH,ENDS_WITH,easy,aaaab00b;10b;bb0010001a0b;00b;0b,1001;babaab00b1a;baba1a;b1a0bb1bb11;0b0,false
"For strings over alphabet {a, b}, not having prefix 'abbaab'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,baaababaaaaabbb;ababaabaab;;bbabbbbbabab;bbbaabbbbbbaa,abbaaba;abbaabb;abbaababbaab;abbaab,false
not having prefix 'b00110aa',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,abb000aba;b0bababbb0a1;01a1b10bb;aa;1aa,b00110aa;b00110aab00110aa;b00110aa1;b00110aa0,false
containing 'aaaba',Atomic_CONTAINS,CONTAINS,hard,aaaba;aaabaa;aaaaba;aabaaaabaaa;aaababbbaababab,bab;baa;bba;a;abaaa,false
"For strings over alphabet {a, b}, even number of 'e'",Atomic_Count,EVEN_COUNT,easy,;e000e0;0000eeee0;e0eee00ee0;ee00e0000e,0eeee0000e0ee;e;ee0eeeee;ee000e0ee00;0000e000,false
does not start with '11000111',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,111000111;010110000010101;00100100011;010100011;111111111,1100011111000111;110001110;11000111;110001111,false
has suffix '1' or divisible by 3,Composite_OR,OR,hard,1;11;00;10010,10;010;100,false
"has the prefix 'aa' or For strings over alphabet {a, b}, has prefix 'aaa'",Composite_OR,OR,hard,aabaabbbba;aaababbbbbab;aaabbaaaa;aaaa,;a;b,false
"In the binary, even number of '6'",Atomic_Count,EVEN_COUNT,easy,00006000006660;600666006600;66000;660000066;,66060066660066;606060;60006606600;6000606;06606660660660,false
"For ten-digit, not having suffix '87870802'",Negation_NOT_ENDS_WITH,NOT_ENDS_WITH,hard,3327975585908;37548600152;70818;671413992936;04958921704,87870802;8787080287870802;087870802;187870802,false
not prefixed by '10100011',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,0111011;1100111010010;10000101101;11101111100111;11,101000111;1010001110100011;10100011;101000110,false
count mod 8 is 0,Atomic_Numeric,DIVISIBLE_BY,medium,1000000;1000100001000;00;1000;,11100;81;10;1110010;111001010,false
free of 'ab',Negation_NOT_CONTAINS,NOT_CONTAINS,easy,bbbbaaaaa;aaa;a;b;,aaaaabbbabbb;aba;bbbabb;abbaaaaabbbabbb;aabaaabaaabbaaa,false
"For ten-digit, exactly 17 characters",Atomic_Length,EXACT_LENGTH,medium,00000000000000000,171;170;;512599733;17,false
"In the binary strings, not starts with '100111'",Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,11001;110000001100;010111100111;100001001010100;110100,1001110;1001111;100111100111;100111,false
count of c is even,Atomic_Count,EVEN_COUNT,easy,c00cc0c000000;0;0c0cc0c00;00cc0c0ccc000;cc00000,0c00c0c0000;cc0c00cc0;000cc0c000cc0;c0cccc;c0,false
prefixed by 'bb1b1',Atomic_STARTS_WITH,STARTS_WITH,hard,bb1b11;bb1b1bb1b1;bb1b10;bb1b1,;ab10000;10ab00bab1ab;aab0110a11aa0;1ba1011101a,false
not starts with 'abbbabaa',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,hard,baaabaaabbbaa;a;abbbabab;aaaba;abbba,abbbabaa;abbbabaaabbbabaa;abbbabaab;abbbabaaa,false
